æstimates	æstimate+V;PRS;3;SG
outshut	outshut+V;NFIN;IMP+SBJV
hydrochorous	hydrochorous+ADJ
redrawn	redraw+V;V.PTCP;PST
bellhopped	bellhop+V;V.PTCP;PST
conchyliometry	conchyliometry+N;SG
rubberwood	rubberwood+N;SG
santal	santal+N;SG
expandables	expandable+N;PL
ethnomusic	ethnomusic+N;SG
goffered	goffer+V;PST
orthoformate	orthoformate+N;SG
demoscene	demoscene+N;SG
pharmaceuticalizing	pharmaceuticalize+V;V.PTCP;PRS
twi-reason	twi-reason+N;SG
glycoluril	glycoluril+N;SG
interluded	interlude+V;PST
sanbornite	sanbornite+N;SG
thiosulfinates	thiosulfinate+N;PL
preicteric	preicteric+ADJ
tsaganomyids	tsaganomyid+N;PL
bane	bane+V;NFIN;IMP+SBJV
interrogee	interrogee+N;SG
immunofluorimetric	immunofluorimetric+ADJ
polymersomes	polymersome+N;PL
abysm	abysm+N;SG
exapt	exapt+V;NFIN;IMP+SBJV
pashaliks	pashalik+N;PL
swinglings	swingling+N;PL
layerwise	layerwise+ADJ
nurnie	nurnie+N;SG
semitutorial	semitutorial+N;SG
acquitter	acquitter+N;SG
perianthal	perianthal+ADJ
bodysurfer	bodysurfer+N;SG
forefeel	forefeel+V;NFIN;IMP+SBJV
dimples	dimple+V;PRS;3;SG
nanocatalysis	nanocatalysis+N;SG
rotulets	rotulet+N;PL
backhand	backhand+V;NFIN;IMP+SBJV
nashville	nashville+N;SG
wersher	wersh+ADJ;CMPR
presswheels	presswheel+N;PL
liminality	liminality+N;SG
paralanguage	paralanguage+N;SG
anchizone	anchizone+N;SG
leucocytospermia	leucocytospermia+N;SG
cypro-minoan	cypro-minoan+ADJ
understages	understage+N;PL
hardcourts	hardcourt+N;PL
viminol	viminol+N;SG
live-and-let-live	live-and-let-live+ADJ
fractioned	fractioned+ADJ
defectological	defectological+ADJ
prerequired	prerequire+V;PST
rooftop	rooftop+N;SG
taphoflora	taphoflora+N;SG
frankfurts	frankfurt+N;PL
heterophane	heterophane+N;SG
whitestoned	whitestone+V;V.PTCP;PST
spumiest	spumy+ADJ;SPRL
punctuating	punctuate+V;V.PTCP;PRS
kaluresis	kaluresis+N;SG
caprimulgiform	caprimulgiform+N;SG
stablecoin	stablecoin+N;SG
missort	missort+N;SG
lithontriptor	lithontriptor+N;SG
watcher	watcher+N;SG
overspeeding	overspeeding+ADJ
multiline	multiline+N;SG
vigourousness	vigourousness+N;SG
interspecific	interspecific+ADJ
colloquing	colloque+V;V.PTCP;PRS
unfavorited	unfavorite+V;PST
trixoscelidids	trixoscelidid+N;PL
consanguinuity	consanguinuity+N;SG
interstratification	interstratification+N;SG
fanficcers	fanficcer+N;PL
presidentship	presidentship+N;SG
sueable	sueable+ADJ
pyopericarditis	pyopericarditis+N;SG
nonflaked	nonflaked+ADJ
geekettes	geekette+N;PL
immunoprotect	immunoprotect+V;NFIN;IMP+SBJV
degged	deg+V;PST
gift	gift+N;SG
countable	laver+N;PL
slavering	slavering+ADJ
croaks	croak+N;PL
unconfoundedness	unconfoundedness+N;SG
subcaliber	subcaliber+ADJ
scrieved	scrieve+V;V.PTCP;PST
noncolorful	noncolorful+ADJ
philerast	philerast+N;SG
dad-dancing	dad-dancing+N;SG
glycotope	glycotope+N;SG
problematization	problematization+N;SG
musiclike	musiclike+ADJ
risk-aversity	risk-aversity+N;SG
cybertowns	cybertown+N;PL
lotterylike	lotterylike+ADJ
gainword	gainword+N;SG
yielders	yielder+N;PL
rotamerizing	rotamerize+V;V.PTCP;PRS
vitroplants	vitroplant+N;PL
unbreeds	unbreed+V;PRS;3;SG
unresolute	unresolute+ADJ
halftoned	halftone+V;V.PTCP;PST
runtling	runtling+N;SG
megapascal	megapascal+N;SG
pudders	pudder+V;PRS;3;SG
mediatised	mediatise+V;PST
nanopipettes	nanopipette+N;PL
japanised	japanise+V;V.PTCP;PST
copyable	copyable+ADJ
dogmatical	dogmatical+ADJ
tubeplates	tubeplate+N;PL
preconised	preconise+V;PST
noncalcified	noncalcified+ADJ
hexamerism	hexamerism+N;SG
unsell	unsell+V;NFIN;IMP+SBJV
toyled	toyle+V;PST
flannelmouthed	flannelmouthed+ADJ
milky	milky+ADJ
carbendazim	carbendazim+N;SG
ædœology	ædœology+N;SG
nmol	nmol+N;SG
semsters	semster+N;PL
disassimilates	disassimilate+V;PRS;3;SG
peroxydisulfates	peroxydisulfate+N;PL
tpv	tpv+N;SG
swisser	swisser+N;SG
stabilometry	stabilometry+N;SG
geometrisation	geometrisation+N;SG
empasms	empasm+N;PL
racelessness	racelessness+N;SG
antophyte	antophyte+N;SG
desilverizes	desilverize+V;PRS;3;SG
cheirosophy	cheirosophy+N;SG
nonahydrate	nonahydrate+N;SG
blackholes	blackhole+N;PL
chondrolysis	chondrolysis+N;SG
escorts	escort+V;PRS;3;SG
reprobaters	reprobater+N;PL
gorehound	gorehound+N;SG
cutcha	cutcha+ADJ
penologists	penologist+N;PL
disperse	disperse+V;NFIN;IMP+SBJV
anorexigenic	anorexigenic+N;SG
halfplanes	halfplane+N;PL
rowel	rowel+N;SG
satterlyite	satterlyite+N;SG
paleosiberian	paleosiberian+ADJ
transluminescent	transluminescent+ADJ
metamorphopsia	metamorphopsia+N;SG
insudation	insudation+N;SG
motocycles	motocycle+N;PL
supertankers	supertanker+N;PL
isotoxin	isotoxin+N;SG
penfriendship	penfriendship+N;SG
obstipational	obstipational+ADJ
rithmomachy	rithmomachy+N;SG
aggressed	aggress+V;V.PTCP;PST
mamil	mamil+N;SG
autobalancing	autobalancing+N;SG
cophyline	cophyline+N;SG
catlessness	catlessness+N;SG
eare	eare+N;SG
foodie	foodie+N;SG
annexers	annexer+N;PL
recurring	recur+V;V.PTCP;PRS
infraciliatures	infraciliature+N;PL
nephrosclerotic	nephrosclerotic+ADJ
holonomies	holonomy+N;PL
plaides	plaide+N;PL
superfecundation	superfecundation+N;SG
vacuated	vacuate+V;V.PTCP;PST
noninsurers	noninsurer+N;PL
hendecagons	hendecagon+N;PL
termer	termer+N;SG
countable	distance+N;PL
mtbe	mtbe+N;SG
solace	solace+V;NFIN;IMP+SBJV
barracootas	barracoota+N;PL
illecebrous	illecebrous+ADJ
tiddle	tiddle+V;NFIN;IMP+SBJV
magnetite	magnetite+N;SG
difficilitating	difficilitate+V;V.PTCP;PRS
threshes	thresh+V;PRS;3;SG
nontransversal	nontransversal+ADJ
waterjackets	waterjacket+N;PL
denize	denize+V;NFIN;IMP+SBJV
alienators	alienator+N;PL
49er	49er+N;SG
pasella	pasella+N;SG
doggerel	doggerel+ADJ
boose	boose+V;NFIN;IMP+SBJV
buggable	buggable+ADJ
neuropteral	neuropteral+ADJ
valet-de-place	valet-de-place+N;SG
microhistorian	microhistorian+N;SG
dorsomotor	dorsomotor+ADJ
biner	biner+N;SG
ethchlorvynol	ethchlorvynol+N;SG
trompe-l'œil	trompe-l'œil+N;SG
unintuitive	unintuitive+ADJ
glycoepitopes	glycoepitope+N;PL
territorialised	territorialise+V;V.PTCP;PST
mastoid	mastoid+ADJ
uncloggable	uncloggable+ADJ
precompetent	precompetent+ADJ
cryoshock	cryoshock+N;SG
multitechnique	multitechnique+ADJ
initialings	initialing+N;PL
ordinative	ordinative+ADJ
counterslogan	counterslogan+N;SG
posteas	postea+N;PL
ape shit	ape shit+ADJ
reopposed	reoppose+V;V.PTCP;PST
nonmultilateral	nonmultilateral+ADJ
macrocompositions	macrocomposition+N;PL
abracadabra	abracadabra+N;SG
deferable	deferable+ADJ
interknits	interknit+V;PRS;3;SG
nonprimary	nonprimary+ADJ
blotes	blote+V;PRS;3;SG
fittish	fittish+N;SG
violotta	violotta+N;SG
gâche	gâche+N;SG
pushfulness	pushfulness+N;SG
paunched	paunch+V;V.PTCP;PST
respondency	respondency+N;SG
abiraterone	abiraterone+N;SG
nonshielded	nonshielded+ADJ
glycerate	glycerate+N;SG
guapote	guapote+N;SG
albite	albite+N;SG
patricianly	patricianly+ADJ
dottyback	dottyback+N;SG
tetradecapodous	tetradecapodous+ADJ
comtes	comte+N;PL
babbly	babbly+ADJ
aegyptins	aegyptin+N;PL
burnettized	burnettize+V;V.PTCP;PST
clopradone	clopradone+N;SG
urvantsevite	urvantsevite+N;SG
made	myek+V;PST
echinoclathriamide	echinoclathriamide+N;SG
liangpi	liangpi+N;SG
joining	join+V;V.PTCP;PRS
badling	badling+N;SG
stole	steal+V;PST
perilene	perilene+N;SG
finessed	finesse+V;V.PTCP;PST
sensate	sensate+V;NFIN;IMP+SBJV
hootenannies	hootenanny+N;PL
woodboring	woodboring+ADJ
knapsacked	knapsack+V;V.PTCP;PST
sarmoxicillin	sarmoxicillin+N;SG
endoosmotic	endoosmotic+ADJ
revertents	revertent+N;PL
nonstoichiometry	nonstoichiometry+N;SG
allocher	allocher+N;SG
cooper	cooper+V;NFIN;IMP+SBJV
prepotentials	prepotential+N;PL
antitheists	antitheist+N;PL
relabelling	relabelling+N;SG
rumkin	rumkin+N;SG
vengeaunce	vengeaunce+N;SG
photodepolarizes	photodepolarize+V;PRS;3;SG
gravitated	gravitate+V;V.PTCP;PST
peckinpahesque	peckinpahesque+ADJ
cottocomephorid	cottocomephorid+N;SG
geyest	gey+ADJ;SPRL
janissaries	janissary+N;PL
precells	precell+N;PL
knick	knick+V;NFIN;IMP+SBJV
prelusory	prelusory+ADJ
armour'd	armour'd+ADJ
unbalanced	unbalance+V;V.PTCP;PST
pasturing	pasturing+N;SG
handfasted	handfast+V;PST
allantonematids	allantonematid+N;PL
diblings	dibling+N;PL
autonomizing	autonomize+V;V.PTCP;PRS
cottagers	cottager+N;PL
mepronil	mepronil+N;SG
biominerals	biomineral+N;PL
polytime	polytime+N;SG
numbfish	numbfish+N;SG
fossilise	fossilise+V;NFIN;IMP+SBJV
blowbanged	blowbang+V;V.PTCP;PST
empathogen	empathogen+N;SG
cornaceous	cornaceous+ADJ
wikiality	wikiality+N;SG
hyperexpressing	hyperexpress+V;V.PTCP;PRS
intersection	intersection+N;SG
anacanthous	anacanthous+ADJ
wildfeeding	wildfeed+V;V.PTCP;PRS
potlid	potlid+N;SG
quadroon	quadroon+N;SG
unexcusability	unexcusability+N;SG
coerces	coerce+V;PRS;3;SG
sapotoxins	sapotoxin+N;PL
flabel	flabel+N;SG
serpenticides	serpenticide+N;PL
counteracts	counteract+N;PL
cracksman	cracksman+N;SG
stalefishes	stalefish+N;PL
audiospatial	audiospatial+ADJ
phylogroupings	phylogrouping+N;PL
replanners	replanner+N;PL
scuffed	scuff+V;PST
transanal	transanal+ADJ
norward	norward+N;SG
flopover	flopover+N;SG
arseload	arseload+N;SG
coccoid	coccoid+N;SG
elastoma	elastoma+N;SG
whoppings	whopping+N;PL
cyrtomatodont	cyrtomatodont+N;SG
borickites	borickite+N;PL
links	link+N;PL
celetoid	celetoid+N;SG
midsong	midsong+ADJ
cowcumbers	cowcumber+N;PL
akhoonds	akhoond+N;PL
aliphatate	aliphatate+N;SG
uncountable	unhelp+N;PL
optimalizations	optimalization+N;PL
inclines	incline+V;PRS;3;SG
predatosome	predatosome+N;SG
forthfaring	forthfare+V;V.PTCP;PRS
aruspicy	aruspicy+N;SG
trained	train+V;V.PTCP;PST
wounded	wound+V;PST
woodcrete	woodcrete+N;SG
double-decker	double-decker+N;SG
chaotropy	chaotropy+N;SG
neopathies	neopathy+N;PL
dibesylate	dibesylate+N;SG
jellification	jellification+N;SG
triflux	triflux+N;SG
disestablishes	disestablish+V;PRS;3;SG
divining	divining+ADJ
etynodiol	etynodiol+N;SG
iodophenpropit	iodophenpropit+N;SG
purred	purr+V;PST
matura	matura+N;SG
kohutian	kohutian+N;SG
trannydom	trannydom+N;SG
brontophobia	brontophobia+N;SG
craftsman	craftsman+ADJ
spiloma	spiloma+N;SG
barchans	barchan+N;PL
pseudocapacity	pseudocapacity+N;SG
antimuon	antimuon+N;SG
abernathyite	abernathyite+N;SG
upzoned	upzone+V;PST
mesenchymatous	mesenchymatous+ADJ
craniometaphyseal	craniometaphyseal+ADJ
allusive	allusive+ADJ
reservosomal	reservosomal+ADJ
hologamy	hologamy+N;SG
wadset	wadset+V;NFIN;IMP+SBJV
unleasher	unleasher+N;SG
tubulure	tubulure+N;SG
throttled	throttle+V;PST
enfringes	enfringe+V;PRS;3;SG
convocating	convocate+V;V.PTCP;PRS
macrotextures	macrotexture+N;PL
submarined	submarine+V;PST
fesoterodine	fesoterodine+N;SG
myrsen	myrsen+N;SG
transcursion	transcursion+N;SG
outshopped	outshop+V;PST
priestess	priestess+V;NFIN;IMP+SBJV
misguilt	misguilt+V;NFIN;IMP+SBJV
factionalizer	factionalizer+N;SG
repatriator	repatriator+N;SG
refarmed	refarmed+ADJ
cocaleros	cocalero+N;PL
psilostomatid	psilostomatid+N;SG
paragenital	paragenital+ADJ
information	information+N;SG
indianan	indianan+ADJ
earth	earth+N;SG
lusks	lusk+V;PRS;3;SG
indeterminism	indeterminism+N;SG
orthographist	orthographist+N;SG
mosaickings	mosaicking+N;PL
nonsynovial	nonsynovial+ADJ
arbutuses	arbutus+N;PL
famelic	famelic+ADJ
eductors	eductor+N;PL
pickeer	pickeer+V;NFIN;IMP+SBJV
booby-trap	booby-trap+N;SG
fooms	foom+N;PL
vulnerant	vulnerant+ADJ
formatted	format+V;PST
certioraris	certiorari+N;PL
soxisix	soxisix+N;SG
unremodelled	unremodelled+ADJ
fairykind	fairykind+N;SG
townships	township+N;PL
shonkiness	shonkiness+N;SG
hyperexpresses	hyperexpress+V;PRS;3;SG
nonracist	nonracist+N;SG
cannulized	cannulized+ADJ
ceroxyloid	ceroxyloid+ADJ
ludships	ludship+N;PL
iodoalkyl	iodoalkyl+N;SG
tulobuterol	tulobuterol+N;SG
memorialising	memorialise+V;V.PTCP;PRS
recommences	recommence+V;PRS;3;SG
soring	sore+V;V.PTCP;PRS
calculational	calculational+ADJ
multicult	multicult+ADJ
superrace	superrace+N;SG
pre-genre	pre-genre+N;SG
soho	soho+N;SG
eradicated	eradicate+V;V.PTCP;PST
fracking	fracking+ADJ
ribonucleoproteic	ribonucleoproteic+ADJ
bucklings	buckling+N;PL
subcompressed	subcompressed+ADJ
hyperfunctionalization	hyperfunctionalization+N;SG
adamish	adamish+ADJ
equivalised	equivalised+ADJ
azeotroping	azeotroping+ADJ
oricycles	oricycle+N;PL
superabsorber	superabsorber+N;SG
shafiite	shafiite+N;SG
re-echo	re-echo+N;SG
subgrouping	subgrouping+N;SG
subliterary	subliterary+ADJ
ichnocoenoses	ichnocoenose+N;PL
gawms	gawm+V;PRS;3;SG
redetect	redetect+V;NFIN;IMP+SBJV
choon	choon+N;SG
ambonoclasts	ambonoclast+N;PL
apioses	apiose+N;PL
garnerings	garnering+N;PL
ancienty	ancienty+N;SG
curted	curt+V;V.PTCP;PST
cacafuego	cacafuego+N;SG
wreader	wreader+N;SG
lemon chiffon	lemon chiffon+ADJ
redifferentiated	redifferentiate+V;V.PTCP;PST
argumentized	argumentize+V;V.PTCP;PST
fishifying	fishify+V;V.PTCP;PRS
cretinizes	cretinize+V;PRS;3;SG
libber	libber+N;SG
dbn	dbn+N;SG
bioinvades	bioinvade+V;PRS;3;SG
snuzzling	snuzzle+V;V.PTCP;PRS
sunrisy	sunrisy+ADJ
bigsome	bigsome+ADJ
photoelectricity	photoelectricity+N;SG
hallical	hallical+ADJ
immunocolocalization	immunocolocalization+N;SG
onerate	onerate+V;NFIN;IMP+SBJV
speaks	speak+V;PRS;3;SG
restauranter	restauranter+N;SG
macrocomponents	macrocomponent+N;PL
sipp	sipp+N;SG
off-line	off-line+ADJ
unhealth	unhealth+N;SG
adequate	adequate+V;NFIN;IMP+SBJV
urological	urological+ADJ
flag	flag+N;SG
covariance	covariance+N;SG
metalloenamines	metalloenamine+N;PL
grampas	grampa+N;PL
glycobiochemistry	glycobiochemistry+N;SG
schematists	schematist+N;PL
diphenylhexatriene	diphenylhexatriene+N;SG
supercurrent	supercurrent+N;SG
decompound	decompound+V;NFIN;IMP+SBJV
taperers	taperer+N;PL
reengraves	reengrave+V;PRS;3;SG
clothesbrushes	clothesbrush+N;PL
bishoplike	bishoplike+ADJ
polepiece	polepiece+N;SG
leakeite	leakeite+N;SG
tildipirosin	tildipirosin+N;SG
cateries	catery+N;PL
poeticize	poeticize+V;NFIN;IMP+SBJV
peridomestications	peridomestication+N;PL
quadbits	quadbit+N;PL
archimime	archimime+N;SG
demethylimination	demethylimination+N;SG
noncompetitiveness	noncompetitiveness+N;SG
malpractitioners	malpractitioner+N;PL
detailee	detailee+N;SG
coenaesthesis	coenaesthesis+N;SG
downfeathers	downfeather+N;PL
pre-conciliar	pre-conciliar+ADJ
calicoes	calico+ADJ;SPRL
j-blogging	j-blogging+N;SG
tri-tip	tri-tip+N;SG
aprinocarsen	aprinocarsen+N;SG
exsertion	exsertion+N;SG
punnier	punny+ADJ;CMPR
tetched in the head	tetched in the head+ADJ
internity	internity+N;SG
skateboard	skateboard+N;SG
qanon	qanon+N;SG
willmakers	willmaker+N;PL
cerapioside	cerapioside+N;SG
stromalin	stromalin+N;SG
counterwheels	counterwheel+N;PL
grom	grom+N;SG
zymad	zymad+N;SG
ulluco	ulluco+N;SG
radioimmunoelectrophoretic	radioimmunoelectrophoretic+ADJ
macronuclear	macronuclear+ADJ
tripropargylamine	tripropargylamine+N;SG
rereplicating	rereplicate+V;V.PTCP;PRS
heptalingual	heptalingual+ADJ
forty	forty+N;SG
studtite	studtite+N;SG
vetchlings	vetchling+N;PL
meteoroscopic	meteoroscopic+ADJ
smugging	smug+V;V.PTCP;PRS
chronon	chronon+N;SG
codegree	codegree+N;SG
carcerated	carcerate+V;PST
countable	sexploration+N;PL
photoswitches	photoswitch+N;PL
triconodont	triconodont+N;SG
extravenate	extravenate+V;NFIN;IMP+SBJV
syndapin	syndapin+N;SG
remarshalling	remarshalling+N;SG
intrameal	intrameal+ADJ
amyl	amyl+N;SG
authorling	authorling+N;SG
intray	intray+N;SG
nonprotagonist	nonprotagonist+N;SG
entelodontid	entelodontid+N;SG
backpedaler	backpedaler+N;SG
maximised	maximise+V;PST
vised	vise+V;V.PTCP;PST
polygalactans	polygalactan+N;PL
glassmaking	glassmaking+N;SG
helicopter	helicopter+N;SG
liberalised	liberalise+V;PST
combustive	combustive+ADJ
betacism	betacism+N;SG
baccatin	baccatin+N;SG
cuirasse	cuirasse+N;SG
misdeclare	misdeclare+V;NFIN;IMP+SBJV
decocainize	decocainize+V;NFIN;IMP+SBJV
chorusing	chorus+V;V.PTCP;PRS
summarising	summarise+V;V.PTCP;PRS
trampolined	trampoline+V;PST
internarial	internarial+ADJ
mannopyranosides	mannopyranoside+N;PL
drawstrings	drawstring+N;PL
friskings	frisking+N;PL
pirk	pirk+N;SG
mullioning	mullioning+N;SG
outreads	outread+V;PRS;3;SG
meccas	mecca+N;PL
derbids	derbid+N;PL
wier	wier+N;SG
rimbellisher	rimbellisher+N;SG
foetoplacental	foetoplacental+ADJ
manning	man+V;V.PTCP;PRS
leaderette	leaderette+N;SG
lactotetraosylceramides	lactotetraosylceramide+N;PL
noncomplementing	noncomplementing+ADJ
semismooth	semismooth+ADJ
underawe	underawe+V;NFIN;IMP+SBJV
adorn	adorn+ADJ
sweet-william	sweet-william+N;SG
aragonitic	aragonitic+ADJ
atlanticist	atlanticist+N;SG
unobliterable	unobliterable+ADJ
bowelless	bowelless+ADJ
exobasidial	exobasidial+ADJ
unpacker	unpacker+N;SG
supplicated	supplicate+V;V.PTCP;PST
cepes	cepe+N;PL
paillons	paillon+N;PL
balanitisin	balanitisin+N;SG
diazaborolane	diazaborolane+N;SG
perihelic	perihelic+ADJ
orthogneisses	orthogneiss+N;PL
subserosal	subserosal+ADJ
disservice	disservice+N;SG
gpib	gpib+N;SG
increpations	increpation+N;PL
radiometeorograph	radiometeorograph+N;SG
unhedgeable	unhedgeable+ADJ
blessees	blessee+N;PL
waterlogged	waterlog+V;PST
dihydrides	dihydride+N;PL
pushpit	pushpit+N;SG
synneurosis	synneurosis+N;SG
gymnophionans	gymnophionan+N;PL
superfermions	superfermion+N;PL
archeoastronomy	archeoastronomy+N;SG
horrorsome	horrorsome+ADJ
kezboards	kezboard+N;PL
smart-allecky	smart-allecky+ADJ
boss	boss+ADJ
sulfoximine	sulfoximine+N;SG
subthread	subthread+N;SG
decaylessness	decaylessness+N;SG
phylosophicall	phylosophicall+ADJ
cantines	cantine+N;PL
mushrooming	mushroom+V;V.PTCP;PRS
pandarized	pandarize+V;V.PTCP;PST
orderly	orderly+N;SG
bernankean	bernankean+ADJ
autorepressing	autorepress+V;V.PTCP;PRS
intracorporeal	intracorporeal+ADJ
odometers	odometer+N;PL
menarchal	menarchal+ADJ
unfreighted	unfreighted+ADJ
telebrokers	telebroker+N;PL
accretive	accretive+ADJ
miscognizant	miscognizant+ADJ
aberrance	aberrance+N;SG
groundpecker	groundpecker+N;SG
skullcups	skullcup+N;PL
kermesite	kermesite+N;SG
downgauge	downgauge+V;NFIN;IMP+SBJV
cinnabar	cinnabar+ADJ
orphants	orphant+N;PL
aerographer	aerographer+N;SG
broad-beamed	broad-beamed+ADJ
disprize	disprize+V;NFIN;IMP+SBJV
snarer	snarer+N;SG
standishes	standish+N;PL
slippah	slippah+N;SG
eradicability	eradicability+N;SG
methoxypyrazines	methoxypyrazine+N;PL
postdate	postdate+N;SG
asigmoidal	asigmoidal+ADJ
subweekly	subweekly+ADJ
lcl	lcl+N;SG
fragged	frag+V;V.PTCP;PST
popedoms	popedom+N;PL
typhinia	typhinia+N;SG
semipornographic	semipornographic+ADJ
globularetin	globularetin+N;SG
hyposensitized	hyposensitize+V;PST
pyophthalmia	pyophthalmia+N;SG
contactomorphisms	contactomorphism+N;PL
xors	xor+N;PL
resentenced	resentence+V;PST
charioteer	charioteer+N;SG
camaenids	camaenid+N;PL
bimental	bimental+ADJ
statesmanlike	statesmanlike+ADJ
hickocks	hickock+N;PL
thicc	thicc+ADJ
beguilingness	beguilingness+N;SG
lampadarios	lampadarios+N;SG
butchered	butcher+V;PST
hyacinthian	hyacinthian+ADJ
thigger	thigger+N;SG
nanolength	nanolength+N;SG
bonibell	bonibell+N;SG
amoretto	amoretto+N;SG
kidnaps	kidnap+V;PRS;3;SG
sewens	sewen+N;PL
epornitic	epornitic+ADJ
performers	performer+N;PL
curarizes	curarize+V;PRS;3;SG
warehouseman	warehouseman+N;SG
nonstock	nonstock+ADJ
fca	fca+N;SG
reserviced	reservice+V;PST
mechanotoxin	mechanotoxin+N;SG
pectinoid	pectinoid+N;SG
tolerative	tolerative+ADJ
unsequestrated	unsequestrated+ADJ
bicongenics	bicongenic+N;PL
leptocardians	leptocardian+N;PL
tithings	tithing+N;PL
fearless	fearless+ADJ
linguo-dental	linguo-dental+ADJ
knacking	knack+V;V.PTCP;PRS
calciminer	calciminer+N;SG
graplins	graplin+N;PL
multicount	multicount+ADJ
nonbursate	nonbursate+ADJ
bullwhip	bullwhip+V;NFIN;IMP+SBJV
mispay	mispay+V;NFIN;IMP+SBJV
megaloureter	megaloureter+N;SG
polygony	polygony+N;SG
minceable	minceable+ADJ
cyberflaneur	cyberflaneur+N;SG
fluoroglutamate	fluoroglutamate+N;SG
post-disco	post-disco+N;SG
protopectin	protopectin+N;SG
reencryption	reencryption+N;SG
warrantied	warranty+V;V.PTCP;PST
armipotents	armipotent+N;PL
momagers	momager+N;PL
glawackuses	glawackus+N;PL
pbgv	pbgv+N;SG
full-zip	full-zip+ADJ
elkerite	elkerite+N;SG
antialgebras	antialgebra+N;PL
affeard	affeard+ADJ
misaccounts	misaccount+V;PRS;3;SG
reconcilableness	reconcilableness+N;SG
coextruding	coextrude+V;V.PTCP;PRS
hokkien	hokkien+ADJ
conscripted	conscript+V;V.PTCP;PST
houseling	housel+V;V.PTCP;PRS
multipathing	multipathing+N;SG
bethinking	bethink+V;V.PTCP;PRS
porelike	porelike+ADJ
sciencelike	sciencelike+ADJ
choreographers	choreographer+N;PL
unsensitiveness	unsensitiveness+N;SG
nigras	nigra+N;PL
nonadaptation	nonadaptation+N;SG
dangdut	dangdut+N;SG
gnathostomulid	gnathostomulid+N;SG
cranchiids	cranchiid+N;PL
tetranaries	tetranary+N;PL
tritylodonts	tritylodont+N;PL
iteratives	iterative+N;PL
numidid	numidid+N;SG
mirasorvone	mirasorvone+N;SG
hydrocars	hydrocar+N;PL
aristippan	aristippan+ADJ
coalpits	coalpit+N;PL
sleiveens	sleiveen+N;PL
nonstate	nonstate+N;SG
cuckoldized	cuckoldize+V;PST
shell-like	shell-like+ADJ
moghul	moghul+ADJ
clattawa-ed	clattawa+V;PST
reopposed	reoppose+V;PST
germination	germination+N;SG
mergesorted	mergesort+V;PST
mediumised	mediumise+V;V.PTCP;PST
kemalist	kemalist+N;SG
hawk-owl	hawk-owl+N;SG
trueing	true+V;V.PTCP;PRS
neoglucogenesis	neoglucogenesis+N;SG
parliamental	parliamental+ADJ
plyghted	plyght+V;PST
mineralisation	mineralisation+N;SG
shirk	shirk+N;SG
subahs	subah+N;PL
trialkyl	trialkyl+N;SG
sack	sack+V;NFIN;IMP+SBJV
nongenuine	nongenuine+ADJ
qtr	qtr+N;SG
banshees	banshee+N;PL
antalgic	antalgic+N;SG
crossbreeding	crossbreed+V;V.PTCP;PRS
rectipetality	rectipetality+N;SG
lared	lare+V;PST
crunkling	crunkle+V;V.PTCP;PRS
mammogenic	mammogenic+ADJ
sachel	sachel+N;SG
overspeculated	overspeculate+V;PST
bibliotic	bibliotic+ADJ
immunocytokine	immunocytokine+N;SG
douncing	dounce+V;V.PTCP;PRS
teemless	teemless+ADJ
greylists	greylist+N;PL
rhymeability	rhymeability+N;SG
narcoticizing	narcoticize+V;V.PTCP;PRS
presuppositionalism	presuppositionalism+N;SG
paning	pane+V;V.PTCP;PRS
membranectomies	membranectomy+N;PL
milk-mother	milk-mother+N;SG
extravagated	extravagate+V;PST
adonised	adonise+V;PST
forepayment	forepayment+N;SG
reservism	reservism+N;SG
foppism	foppism+N;SG
sinisterness	sinisterness+N;SG
immunolabeled	immunolabel+V;PST
prosurvival	prosurvival+ADJ
coherence	coherence+N;SG
eigendimensions	eigendimension+N;PL
supreme	supreme+V;NFIN;IMP+SBJV
757s	757+N;PL
dismans	disman+V;PRS;3;SG
beclamming	beclam+V;V.PTCP;PRS
cudgeling	cudgeling+N;SG
suicidal	suicidal+ADJ
rereferencing	rereference+V;V.PTCP;PRS
pornless	pornless+ADJ
shrined	shrined+ADJ
megamalls	megamall+N;PL
phytochemotype	phytochemotype+N;SG
arsanylidenes	arsanylidene+N;PL
pfaffian	pfaffian+N;SG
waxed	wax+V;PST
tugra	tugra+N;SG
empathize	empathize+V;NFIN;IMP+SBJV
banzai	banzai+ADJ
intermaxillary	intermaxillary+N;SG
overdosage	overdosage+N;SG
muddle	muddle+N;SG
interregent	interregent+N;SG
spearlet	spearlet+N;SG
fluidrachms	fluidrachm+N;PL
intercloses	interclose+V;PRS;3;SG
magnaneries	magnanery+N;PL
downleads	downlead+N;PL
unsubbed	unsubbed+ADJ
purses	purse+V;PRS;3;SG
ingustable	ingustable+ADJ
tenthousandth	tenthousandth+N;SG
standard	standard+N;SG
panines	panine+N;PL
baenopod	baenopod+N;SG
blipped	blip+V;PST
acetylchitooligosaccharides	acetylchitooligosaccharide+N;PL
countable	periphrase+N;PL
macrocryst	macrocryst+N;SG
monotrauma	monotrauma+N;SG
microbioeroders	microbioeroder+N;PL
rockdrill	rockdrill+N;SG
causatives	causative+N;PL
colligated	colligate+V;PST
overbets	overbet+N;PL
birdnesting	birdnesting+N;SG
subinoculated	subinoculate+V;V.PTCP;PST
denary	denary+N;SG
succinylation	succinylation+N;SG
matchlit	matchlit+ADJ
