bandstand	bandstand+N;SG
specialing	special+V;V.PTCP;PRS
cheap	cheap+V;NFIN;IMP+SBJV
physical	physical+N;SG
called	call+V;V.PTCP;PST
protopectinase	protopectinase+N;SG
sympathizing	sympathize+V;V.PTCP;PRS
threads	thread+V;PRS;3;SG
snoozes	snooze+N;PL
exercising	exercise+V;V.PTCP;PRS
basic	basic+ADJ
ostrichism	ostrichism+N;SG
holoplastocyanin	holoplastocyanin+N;SG
gribble	gribble+N;SG
fallopian	fallopian+ADJ
worthy	worthy+N;SG
governee	governee+N;SG
Khemetic	Khemetic+ADJ
georgbokiite	georgbokiite+N;SG
dionysian	dionysian+ADJ
tightest	tight+ADJ;SPRL
hydroisomerized	hydroisomerized+ADJ
subcommittee	subcommittee+N;SG
emptied	empty+V;V.PTCP;PST
tardlet	tardlet+N;SG
related	relate+V;PST
dear	dear+ADJ
stable	stable+ADJ
tucks	tuck+V;PRS;3;SG
group	group+N;SG
clerid	clerid+N;SG
hylids	hylid+N;PL
periled	peril+V;PST
churched	church+V;PST
marches	march+V;PRS;3;SG
vagued	vague+V;PST
antiscience	antiscience+ADJ
tabling	table+V;V.PTCP;PRS
underteaches	underteach+V;PRS;3;SG
nut	nut+N;SG
companied	company+V;PST
silenceable	silenceable+ADJ
enemy	enemy+N;SG
firedrakes	firedrake+N;PL
counsel	counsel+N;SG
excellent	excellent+ADJ
parts	part+N;PL
swift	swift+ADJ
received	receive+V;PST
mansards	mansard+N;PL
readoption	readoption+N;SG
arrives	arrive+V;PRS;3;SG
skies	sky+V;PRS;3;SG
booted	boot+V;PST
bioavailability	bioavailability+N;SG
gule	gule+N;SG
fished	fish+V;PST
sentenced	sentence+V;V.PTCP;PST
lusupultide	lusupultide+N;SG
benthosuchid	benthosuchid+N;SG
hotplug	hotplug+V;NFIN;IMP+SBJV
uglied	ugly+V;PST
monologuizes	monologuize+V;PRS;3;SG
graining	grain+V;V.PTCP;PRS
whispers	whisper+V;PRS;3;SG
lighting	light+ADJ;CMPR
shitballs	shitball+N;PL
postanarchist	postanarchist+N;SG
Bengalese	Bengalese+N;SG
general	general+N;SG
houbaras	houbara+N;PL
fermenty	fermenty+N;SG
inspire	inspire+V;NFIN;IMP+SBJV
stratified	stratify+V;PST
traditional	traditional+ADJ
saves	save+V;PRS;3;SG
crowded	crowd+V;V.PTCP;PST
creatinkinase	creatinkinase+N;SG
hurried	hurry+V;V.PTCP;PST
monkey	monkey+V;NFIN;IMP+SBJV
bird	bird+N;SG
oversexedness	oversexedness+N;SG
slows	slow+V;PRS;3;SG
suppose	suppose+V;NFIN;IMP+SBJV
begging	beg+V;V.PTCP;PRS
antihelmintic	antihelmintic+ADJ
stay	stay+N;SG
segmentectomy	segmentectomy+N;SG
nonattenders	nonattender+N;PL
methiodal	methiodal+N;SG
instrumenting	instrument+V;V.PTCP;PRS
documents	document+N;PL
sellotapes	sellotape+V;PRS;3;SG
nonintramolecular	nonintramolecular+ADJ
countable	dress+N;PL
masturbated	masturbate+V;V.PTCP;PST
comparing	compare+V;V.PTCP;PRS
mouthsores	mouthsore+N;PL
unusual	unusual+N;SG
warmed	warm+V;V.PTCP;PST
unassessed	unassessed+ADJ
mandolin	mandolin+N;SG
lindwyrms	lindwyrm+N;PL
microbiotheriid	microbiotheriid+N;SG
eutaxon	eutaxon+N;SG
nearing	near+V;V.PTCP;PRS
raw sienna	raw sienna+ADJ
xenotransplanted	xenotransplant+V;V.PTCP;PST
kingpost	kingpost+N;SG
talls	tall+N;PL
polyubiquitinylated	polyubiquitinylate+V;PST
family	family+N;SG
weather	weather+ADJ
wald	wald+N;SG
refuse	refuse+ADJ
bussed	bus+V;PST
parenetical	parenetical+ADJ
remoted	remote+V;PST
occupied	occupy+V;V.PTCP;PST
nice	nice+N;SG
city	city+N;SG
swift	swift+N;SG
professional	professional+ADJ
weaker	weak+ADJ;CMPR
copies	copy+V;PRS;3;SG
consent	consent+V;NFIN;IMP+SBJV
counsels	counsel+V;PRS;3;SG
bitters	bitter+V;PRS;3;SG
consider	consider+V;NFIN;IMP+SBJV
non-refoulment	non-refoulment+N;SG
punished	punish+V;V.PTCP;PST
guanadrel	guanadrel+N;SG
ubicating	ubicate+V;V.PTCP;PRS
shipbreach	shipbreach+N;SG
did	do+V;PST
plate	plate+N;SG
magpie-lark	magpie-lark+N;SG
coculture	coculture+V;NFIN;IMP+SBJV
tinklings	tinkling+N;PL
Huntingdonian	Huntingdonian+N;SG
misthread	misthread+V;NFIN;IMP+SBJV
specified	specify+V;PST
kill	kill+V;NFIN;IMP+SBJV
waits	wait+N;PL
roughed	rough+V;V.PTCP;PST
transport	transport+V;NFIN;IMP+SBJV
shredding	shred+V;V.PTCP;PRS
villages	village+N;PL
independent	independent+ADJ
snakelines	snakeline+N;PL
countable	game+N;PL
panniers	pannier+N;PL
methergine	methergine+N;SG
fluidified	fluidify+V;PST
satellite-framing	satellite-framing+N;SG
macrotrichium	macrotrichium+N;SG
kiss	kiss+N;SG
fox	fox+V;NFIN;IMP+SBJV
yapons	yapon+N;PL
thicks	thick+N;PL
forelimb	forelimb+N;SG
creative	creative+N;SG
storm	storm+V;NFIN;IMP+SBJV
fibroidectomies	fibroidectomy+N;PL
places	place+N;PL
pauses	pause+V;PRS;3;SG
sounded	sound+V;PST
meatballs	meatball+N;PL
unusuals	unusual+N;PL
famoused	famous+V;PST
metadoleritic	metadoleritic+ADJ
perform	perform+V;NFIN;IMP+SBJV
youks	youk+V;PRS;3;SG
power	power+N;SG
clearest	clear+ADJ;SPRL
unconducted	unconducted+ADJ
quicked	quick+V;V.PTCP;PST
tampan	tampan+N;SG
religious	religious+ADJ
airwalk	airwalk+N;SG
expresses	express+N;PL
laminals	laminal+N;PL
stricter	strict+ADJ;CMPR
pins	pin+V;PRS;3;SG
ovinized	ovinized+ADJ
extremifies	extremify+V;PRS;3;SG
skinnied	skinny+V;V.PTCP;PST
introduces	introduce+V;PRS;3;SG
downings	downing+N;PL
phosphorimetry	phosphorimetry+N;SG
ralphing	ralph+V;V.PTCP;PRS
question	question+N;SG
trampooses	trampoose+V;PRS;3;SG
countable	control+N;PL
gamelike	gamelike+ADJ
goals	goal+V;PRS;3;SG
outromanced	outromance+V;V.PTCP;PST
tetraether	tetraether+N;SG
daggerproof	daggerproof+ADJ
countable	pure+N;PL
bunnier	bunny+ADJ;CMPR
stranges	strange+V;PRS;3;SG
truckloads	truckload+N;PL
petrosals	petrosal+N;PL
phenylic	phenylic+ADJ
fledged	fledge+V;V.PTCP;PST
captorhinomorph	captorhinomorph+N;SG
reform	reform+N;SG
seats	seat+V;PRS;3;SG
elation	elation+N;SG
tasered	taser+V;V.PTCP;PST
megamammal	megamammal+N;SG
orthognathic	orthognathic+ADJ
centzontle	centzontle+N;SG
grouped	group+V;PST
agreement	agreement+N;SG
colonialized	colonialize+V;PST
laughs	laugh+N;PL
floors	floor+N;PL
bay	bay+N;SG
liberal	liberal+N;SG
leptolycine	leptolycine+N;SG
hoped	hope+V;PST
perioding	period+V;V.PTCP;PRS
iciest	icy+ADJ;SPRL
tweezer	tweezer+V;NFIN;IMP+SBJV
bebroyding	bebroyde+V;V.PTCP;PRS
foolifying	foolify+V;V.PTCP;PRS
nonguerrilla	nonguerrilla+ADJ
contributed	contribute+V;V.PTCP;PST
doyenne	doyenne+N;SG
trematochampsid	trematochampsid+N;SG
heteropolymer	heteropolymer+N;SG
criticals	critical+N;PL
antimonopolism	antimonopolism+N;SG
ship	ship+N;SG
settled	settle+V;V.PTCP;PST
sprained	sprain+V;V.PTCP;PST
tosher	tosh+ADJ;CMPR
doorways	doorway+N;PL
mass	mass+ADJ
pseudostreamer	pseudostreamer+N;SG
cups	cup+N;PL
simple-lifeish	simple-lifeish+ADJ
malposing	malpose+V;V.PTCP;PRS
crystallization	crystallization+N;SG
addicts	addict+V;PRS;3;SG
surface	surface+V;NFIN;IMP+SBJV
courts	court+V;PRS;3;SG
swinish	swinish+ADJ
zhanmadao	zhanmadao+N;SG
Bobadil	Bobadil+N;SG
softest	soft+ADJ;SPRL
neo-druid	neo-druid+N;SG
germule	germule+N;SG
limberest	limber+ADJ;SPRL
fliest	fly+ADJ;SPRL
travelled	travel+V;V.PTCP;PST
bisects	bisect+V;PRS;3;SG
currying	curry+V;V.PTCP;PRS
ducklets	ducklet+N;PL
bayed	bay+V;PST
mecon	mecon+N;SG
emits	emit+V;PRS;3;SG
persuades	persuade+V;PRS;3;SG
afros	afro+N;PL
goosefleshed	goosefleshed+ADJ
arms	arm+V;PRS;3;SG
gasses	gas+ADJ;CMPR
threespaces	threespace+N;PL
shorts	short+V;PRS;3;SG
fundectomies	fundectomy+N;PL
soilier	soily+ADJ;CMPR
daring	dare+V;V.PTCP;PRS
stories	story+V;PRS;3;SG
surfcasts	surfcast+V;PRS;3;SG
heatmapping	heatmapping+N;SG
piecing	piece+V;V.PTCP;PRS
spangle	spangle+N;SG
married	marry+V;V.PTCP;PST
alleviators	alleviator+N;PL
replaced	replace+V;V.PTCP;PST
foxed	fox+V;PST
foundationalists	foundationalist+N;PL
nonconical	nonconical+ADJ
require	require+V;NFIN;IMP+SBJV
essaying	essay+V;V.PTCP;PRS
Mangyan	Mangyan+N;SG
musicals	musical+N;PL
sorts	sort+N;PL
redemptresses	redemptress+N;PL
stabling	stable+V;V.PTCP;PRS
overdisciplined	overdisciplined+ADJ
metathesise	metathesise+V;NFIN;IMP+SBJV
enemies	enemy+V;PRS;3;SG
ended	end+V;V.PTCP;PST
annoyed	annoy+V;V.PTCP;PST
helped	help+V;V.PTCP;PST
bitmasked	bitmask+V;V.PTCP;PST
outhustle	outhustle+V;NFIN;IMP+SBJV
married	marry+V;PST
chlorotoxin	chlorotoxin+N;SG
annoys	annoy+V;PRS;3;SG
foldase	foldase+N;SG
subfluid	subfluid+N;SG
remipede	remipede+N;SG
desk	desk+V;NFIN;IMP+SBJV
plane	plane+ADJ
autotrackers	autotracker+N;PL
vasodilation	vasodilation+N;SG
storing	store+V;V.PTCP;PRS
thornasite	thornasite+N;SG
scoring	score+V;V.PTCP;PRS
pension	pension+N;SG
polygony	polygony+N;SG
trees	tree+V;PRS;3;SG
toy	toy+N;SG
ozonated	ozonate+V;PST
smoochsome	smoochsome+ADJ
saturnians	saturnian+N;PL
binged	bing+V;V.PTCP;PST
fonds	fond+N;PL
topoedaphic	topoedaphic+ADJ
booed	boo+V;V.PTCP;PST
excluded	exclude+V;V.PTCP;PST
overplots	overplot+V;PRS;3;SG
chained	chain+V;V.PTCP;PST
recognizes	recognize+V;PRS;3;SG
cocounsel	cocounsel+N;SG
sharpest	sharp+ADJ;SPRL
comfortable	comfortable+ADJ
playacted	playact+V;PST
comprehensive	comprehensive+N;SG
magillas	magilla+N;PL
tensing	tense+V;V.PTCP;PRS
transglucosylated	transglucosylate+V;V.PTCP;PST
daddying	daddy+V;V.PTCP;PRS
ichnotaxonomical	ichnotaxonomical+ADJ
cry	cry+N;SG
installed	install+V;PST
roughest	rough+ADJ;SPRL
graceless	graceless+ADJ
mystifying	mystifying+ADJ
develop	develop+V;NFIN;IMP+SBJV
specialed	special+V;V.PTCP;PST
metalled	metal+V;PST
candy	candy+V;NFIN;IMP+SBJV
cloudy	cloudy+ADJ
rostrodorsolateral	rostrodorsolateral+ADJ
collabed	collab+V;PST
pause	pause+N;SG
halopriming	halopriming+N;SG
LPC	LPC+N;SG
superseders	superseder+N;PL
extravasated	extravasated+ADJ
reconnectable	reconnectable+ADJ
igniferous	igniferous+ADJ
outswing	outswing+N;SG
load	load+V;NFIN;IMP+SBJV
silylformylations	silylformylation+N;PL
does	do+V;PRS;3;SG
clear	clear+N;SG
monodynamic	monodynamic+ADJ
court	court+V;NFIN;IMP+SBJV
cry	cry+V;NFIN;IMP+SBJV
page	page+V;NFIN;IMP+SBJV
methods	method+V;PRS;3;SG
burred	burr+V;V.PTCP;PST
consult	consult+V;NFIN;IMP+SBJV
trick	trick+V;NFIN;IMP+SBJV
matelassé	matelassé+N;SG
humusy	humusy+ADJ
tidies	tidy+N;PL
centerfielders	centerfielder+N;PL
student	student+N;SG
sickest	sick+ADJ;SPRL
line	line+V;NFIN;IMP+SBJV
dished	dish+V;V.PTCP;PST
scary	scary+N;SG
specific	specific+ADJ
hostages	hostage+N;PL
flawns	flawn+N;PL
managed	manage+V;V.PTCP;PST
monodispersive	monodispersive+ADJ
Chukchi	Chukchi+N;SG
nascals	nascal+N;PL
causing	cause+V;V.PTCP;PRS
DCVG	DCVG+N;SG
oleasides	oleaside+N;PL
completes	complete+N;PL
polited	polite+V;PST
show	show+N;SG
nonsadistic	nonsadistic+ADJ
church	church+N;SG
glarings	glaring+N;PL
dears	dear+V;PRS;3;SG
orthomyxoviruses	orthomyxovirus+N;PL
launch	launch+N;SG
chuckwagon	chuckwagon+N;SG
clear	clear+V;NFIN;IMP+SBJV
aridization	aridization+N;SG
tricker	trick+ADJ;CMPR
islanded	island+V;PST
conite	conite+N;SG
bargainors	bargainor+N;PL
sleepy	sleepy+ADJ
Waterlandian	Waterlandian+N;SG
stranged	strange+V;PST
annunciating	annunciate+V;V.PTCP;PRS
iniquitousness	iniquitousness+N;SG
published	publish+V;V.PTCP;PST
refused	refuse+V;PST
villamaninite	villamaninite+N;SG
microphysids	microphysid+N;PL
mixed	mix+V;V.PTCP;PST
slidings	sliding+N;PL
contributing	contribute+V;V.PTCP;PRS
office	office+N;SG
hypofibrinogenemic	hypofibrinogenemic+ADJ
nanoelectrodes	nanoelectrode+N;PL
pithful	pithful+ADJ
removing	remove+V;V.PTCP;PRS
noncontaminant	noncontaminant+N;SG
pleurosaur	pleurosaur+N;SG
buzz	buzz+N;SG
arrived	arrive+V;V.PTCP;PST
antihypoglycemic	antihypoglycemic+ADJ
platycopid	platycopid+N;SG
electrofluidic	electrofluidic+ADJ
subbundle	subbundle+N;SG
ungrouchy	ungrouchy+ADJ
revise	revise+N;SG
seabank	seabank+N;SG
pseudotime	pseudotime+N;SG
launches	launch+V;PRS;3;SG
phosphoantibodies	phosphoantibody+N;PL
attacks	attack+V;PRS;3;SG
otocephalic	otocephalic+ADJ
cheeps	cheep+N;PL
blennids	blennid+N;PL
crowd	crowd+N;SG
demonstrating	demonstrate+V;V.PTCP;PRS
low	low+N;SG
diarrheagenic	diarrheagenic+ADJ
climbed	climb+V;PST
softer	soft+ADJ;CMPR
lecudinids	lecudinid+N;PL
haulses	haulse+V;PRS;3;SG
humaniforms	humaniform+N;PL
lactifuge	lactifuge+N;SG
version	version+V;NFIN;IMP+SBJV
conflict	conflict+V;NFIN;IMP+SBJV
financialization	financialization+N;SG
bemesetron	bemesetron+N;SG
hurries	hurry+V;PRS;3;SG
setting	set+V;V.PTCP;PRS
frees	free+N;PL
instops	instop+V;PRS;3;SG
pseudojournalism	pseudojournalism+N;SG
nonparaplegic	nonparaplegic+ADJ
methoxychlor	methoxychlor+N;SG
waste	waste+V;NFIN;IMP+SBJV
stockouts	stockout+N;PL
xenagogy	xenagogy+N;SG
varying	vary+V;V.PTCP;PRS
Swedophile	Swedophile+N;SG
caught	catch+V;PST
Patripassian	Patripassian+ADJ
irindalone	irindalone+N;SG
homoantagonistic	homoantagonistic+ADJ
hurrying	hurry+V;V.PTCP;PRS
plunderfish	plunderfish+N;SG
monteponite	monteponite+N;SG
nuclearities	nuclearity+N;PL
keen	keen+N;SG
journeying	journey+V;V.PTCP;PRS
chialat	chialat+ADJ
soundpost	soundpost+N;SG
bolded	bold+V;V.PTCP;PST
regard	regard+V;NFIN;IMP+SBJV
multiferous	multiferous+ADJ
truck	truck+N;SG
milder	mild+ADJ;CMPR
copy	copy+N;SG
eighths	eighth+V;PRS;3;SG
epipods	epipod+N;PL
cleomaceous	cleomaceous+ADJ
order	order+V;NFIN;IMP+SBJV
co-register	co-register+V;NFIN;IMP+SBJV
redheads	redhead+N;PL
restemmed	restem+V;V.PTCP;PST
endogean	endogean+N;SG
moveabilities	moveability+N;PL
pyridylaminos	pyridylamino+N;PL
defects	defect+N;PL
stormier	stormy+ADJ;CMPR
sats	sat+N;PL
laymanship	laymanship+N;SG
roof	roof+N;SG
laevocycloversion	laevocycloversion+N;SG
mitotane	mitotane+N;SG
piezomicromanipulator	piezomicromanipulator+N;SG
coffeed	coffee+V;V.PTCP;PST
allophony	allophony+N;SG
carpophyll	carpophyll+N;SG
lawyer	lawyer+N;SG
nastiest	nasty+ADJ;SPRL
stakenets	stakenet+N;PL
traffick	traffick+N;SG
angriest	angry+ADJ;SPRL
wasabi	wasabi+N;SG
legers	leger+V;PRS;3;SG
leptocylindracean	leptocylindracean+N;SG
wasplings	waspling+N;PL
centesms	centesm+N;PL
translate	translate+V;NFIN;IMP+SBJV
shields	shield+V;PRS;3;SG
dirtied	dirty+V;V.PTCP;PST
identified	identify+V;PST
courts	court+N;PL
sledgers	sledger+N;PL
chirugeon	chirugeon+N;SG
encouraged	encourage+V;V.PTCP;PST
superestimates	superestimate+V;PRS;3;SG
whitelike	whitelike+ADJ
periods	period+N;PL
bardings	barding+N;PL
dryopithecid	dryopithecid+N;SG
quicker	quick+ADJ;CMPR
sours	sour+V;PRS;3;SG
blanket	blanket+ADJ
design	design+V;NFIN;IMP+SBJV
partisan	partisan+N;SG
adequate	adequate+V;NFIN;IMP+SBJV
last	last+N;SG
coldest	cold+ADJ;SPRL
blest	bless+V;PST
boot cut	boot cut+ADJ
lass	lass+N;SG
fix	fix+N;SG
stiffer	stiff+ADJ;CMPR
ear	ear+V;NFIN;IMP+SBJV
antilipotropic	antilipotropic+ADJ
tall	tall+N;SG
employing	employ+V;V.PTCP;PRS
willings	willing+N;PL
checks	check+N;PL
wearing	wearing+N;SG
ledge	ledge+N;SG
caddrs	caddr+N;PL
right-side-out	right-side-out+ADJ
9-to-5	9-to-5+N;SG
grain	grain+V;NFIN;IMP+SBJV
chippy	chippy+N;SG
foxholed	foxhole+V;V.PTCP;PST
bernissartiid	bernissartiid+N;SG
nonprimes	nonprime+N;PL
loaded	load+V;PST
bush	bush+ADJ
placed	place+V;PST
grayed-out	grayed-out+ADJ
deepest	deep+ADJ;SPRL
books	book+V;PRS;3;SG
cyclooctatriene	cyclooctatriene+N;SG
cakebaker	cakebaker+N;SG
diglyceride	diglyceride+N;SG
inspires	inspire+V;PRS;3;SG
constitutional	constitutional+N;SG
moon	moon+V;NFIN;IMP+SBJV
semisum	semisum+N;SG
etymologick	etymologick+ADJ
tripodic	tripodic+ADJ
busies	busy+V;PRS;3;SG
Waldensian	Waldensian+N;SG
sessionographies	sessionography+N;PL
worthfulness	worthfulness+N;SG
retrovirion	retrovirion+N;SG
stations	station+V;PRS;3;SG
CEDAC	CEDAC+N;SG
ugliest	ugly+ADJ;SPRL
leftist	leftist+ADJ
decided	decide+V;PST
hemotube	hemotube+N;SG
trivialiser	trivialiser+N;SG
bowls	bowl+N;PL
cannas	canna+N;PL
make	make+V;NFIN;IMP+SBJV
involving	involve+V;V.PTCP;PRS
saved	save+V;V.PTCP;PST
sabs	sab+N;PL
lamps	lamp+V;PRS;3;SG
WMD	WMD+N;SG
augments	augment+V;PRS;3;SG
cycloartanol	cycloartanol+N;SG
aggressive	aggressive+ADJ
badged	badge+V;PST
fines	fine+V;PRS;3;SG
prepuceless	prepuceless+ADJ
undoubled	undouble+V;PST
gantlopes	gantlope+N;PL
live-trap	live-trap+N;SG
natural	natural+N;SG
nice	nice+V;NFIN;IMP+SBJV
indraw	indraw+V;NFIN;IMP+SBJV
hypoalgia	hypoalgia+N;SG
technical	technical+N;SG
curtsy	curtsy+N;SG
erythromannite	erythromannite+N;SG
besprinkles	besprinkle+V;PRS;3;SG
aminopeptidase	aminopeptidase+N;SG
Crim.	Crim.+N;SG
chondrogenetic	chondrogenetic+ADJ
gentles	gentle+N;PL
dacryocystography	dacryocystography+N;SG
classifying	classify+V;V.PTCP;PRS
basbleus	basbleu+N;PL
undercook	undercook+N;SG
sign	sign+N;SG
result	result+V;NFIN;IMP+SBJV
bills	bill+V;PRS;3;SG
habit	habit+V;NFIN;IMP+SBJV
chairing	chair+V;V.PTCP;PRS
speedrun	speedrun+N;SG
delay	delay+V;NFIN;IMP+SBJV
tottle	tottle+V;NFIN;IMP+SBJV
inflexing	inflex+V;V.PTCP;PRS
desilylated	desilylated+ADJ
scepsis	scepsis+N;SG
bespittle	bespittle+V;NFIN;IMP+SBJV
vein	vein+V;NFIN;IMP+SBJV
prissy	prissy+ADJ
wooder	wood+ADJ;CMPR
soft	soft+ADJ
countable	capture+N;PL
extragradient	extragradient+ADJ
microelectrochemistry	microelectrochemistry+N;SG
later	late+ADJ;CMPR
arylate	arylate+N;SG
shockdog	shockdog+N;SG
cleaned	clean+V;PST
Chassidic	Chassidic+ADJ
bird	bird+V;NFIN;IMP+SBJV
shorter	short+ADJ;CMPR
wider	wide+ADJ;CMPR
qualifies	qualify+V;PRS;3;SG
turning	turn+V;V.PTCP;PRS
receive	receive+V;NFIN;IMP+SBJV
unpaltry	unpaltry+ADJ
cloudier	cloudy+ADJ;CMPR
matured	mature+V;V.PTCP;PST
engineers	engineer+N;PL
set	set+N;SG
quinological	quinological+ADJ
neurosymptomatic	neurosymptomatic+ADJ
whispered	whisper+V;PST
waying	way+V;V.PTCP;PRS
coast	coast+N;SG
slowed	slow+V;PST
buzzed	buzz+V;PST
bucking	bucking+N;SG
polymixin	polymixin+N;SG
cuntlines	cuntline+N;PL
durukulis	durukuli+N;PL
stitchery	stitchery+N;SG
brainedness	brainedness+N;SG
simpled	simple+V;PST
removes	remove+V;PRS;3;SG
depend	depend+V;NFIN;IMP+SBJV
soreage	soreage+N;SG
publicate	publicate+V;NFIN;IMP+SBJV
Uniat	Uniat+N;SG
temporizer	temporizer+N;SG
bombs	bomb+N;PL
MARPAT	MARPAT+N;SG
pedantised	pedantise+V;V.PTCP;PST
dodads	dodad+N;PL
endpieces	endpiece+N;PL
annoys	annoy+N;PL
mushes	mush+V;PRS;3;SG
arranged	arrange+V;V.PTCP;PST
explored	explore+V;V.PTCP;PST
almeries	almery+N;PL
Aniwan	Aniwan+ADJ
countable	notice+N;PL
thiocoraline	thiocoraline+N;SG
woolenette	woolenette+N;SG
reply	reply+V;NFIN;IMP+SBJV
schlepped	schlepp+V;V.PTCP;PST
hands	hand+V;PRS;3;SG
years	year+N;PL
refly	refly+V;NFIN;IMP+SBJV
